757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,1
852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,1
882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,1
847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,1
773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,1
782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,1
782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,1
856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,1
917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,1
884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,1
819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,1
793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,677,567,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,322,169,1
821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,677,567,444,444,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,322,169,65,65,1
343,509,509,506,486,477,477,460,460,440,436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,162,31,31,55,84,103,103,131,131,154,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,0
509,506,486,477,477,460,460,440,436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,31,55,84,103,103,131,131,154,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,0
486,477,477,460,460,440,436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,84,103,103,131,131,154,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,0
477,460,460,440,436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,103,131,131,154,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,0
460,440,436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,131,154,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,0
436,436,432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,158,158,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,0
432,430,430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,163,164,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,0
430,425,420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,164,167,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,0
420,416,417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,167,163,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,0
417,419,421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,160,154,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,0
421,421,431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,149,149,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,0
431,431,443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,90,90,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,0
443,443,443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,45,45,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,0
443,336,336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,45,12,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,0
336,357,370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,12,64,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,0
370,381,396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,79,92,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,0
396,401,401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,118,153,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,0
401,399,399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,153,164,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,0
399,389,389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,164,156,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,0
389,389,389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,156,156,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,0
389,389,488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,156,95,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,0
488,398,418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,700,71,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,0
418,414,414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,16,31,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,0
414,414,421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,31,31,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,0
421,421,421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,56,56,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,0
421,414,414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,56,64,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,0
414,414,400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,64,57,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,0
400,393,393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,11,50,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,0
393,398,591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,50,71,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,0
591,398,591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,697,71,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,0
591,398,591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,697,71,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,0
591,398,591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,697,71,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,0
591,403,410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,697,37,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,0
410,412,595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,59,65,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,0
595,401,401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,697,29,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,0
401,395,394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,29,57,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,0
394,596,387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,69,698,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,0
387,379,379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,65,35,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,0
379,367,368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,35,48,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,0
368,369,369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,75,99,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,0
369,369,383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,99,99,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,0
383,383,383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,135,135,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,0
383,392,392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,135,141,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,0
392,393,578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,141,147,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,0
578,393,393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,398,455,697,146,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,172,197,0
393,394,394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,398,455,398,455,146,148,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,172,197,172,197,0
394,398,569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,398,455,398,455,418,418,148,147,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,172,197,172,197,173,171,0
569,400,400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,398,455,398,455,418,418,415,399,698,147,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,172,197,172,197,173,171,160,102,0
400,400,397,397,398,399,385,385,366,362,370,374,563,563,356,353,361,361,398,455,398,455,398,455,418,418,415,399,395,395,147,147,153,153,152,149,123,123,90,71,14,9,697,697,61,91,115,115,172,197,172,197,172,197,173,171,160,102,76,76,0
344,344,849,853,853,858,858,858,859,856,545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,124,124,32,44,44,79,79,147,180,209,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,0
849,853,853,858,858,858,859,856,545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,32,44,44,79,79,147,180,209,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,0
853,858,858,858,859,856,545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,44,79,79,147,180,209,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,0
858,858,859,856,545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,79,147,180,209,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,0
859,856,545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,180,209,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,0
545,859,859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,213,191,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,0
859,854,547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,191,211,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,0
547,857,856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,208,209,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,0
856,861,879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,206,170,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,0
879,897,897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,133,91,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,0
897,772,771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,91,41,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,0
771,815,827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,17,79,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,0
827,845,905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,94,128,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,0
905,845,905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,139,128,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,0
905,835,817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,139,149,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,0
817,812,809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,152,122,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,0
809,766,766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,91,57,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,0
766,766,766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,57,57,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,0
766,785,731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,57,51,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,0
731,731,731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,68,68,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,0
731,748,748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,68,61,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,0
748,748,728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,61,61,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,0
728,728,680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,58,58,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,0
680,679,685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,51,59,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,0
685,700,700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,55,53,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,0
700,712,716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,53,75,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,0
716,724,724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,82,87,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,0
724,751,751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,87,98,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,0
751,762,767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,98,105,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,0
767,771,771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,112,124,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,0
771,781,790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,772,772,124,134,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,173,173,0
790,788,764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,772,772,772,772,141,142,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,173,173,159,143,0
764,754,742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,772,772,772,772,772,777,142,140,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,173,173,159,143,143,108,0
742,702,680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,772,772,772,772,772,777,769,769,133,101,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,173,173,159,143,143,108,64,64,0
680,680,680,617,659,674,696,729,743,743,743,772,772,774,774,768,768,767,767,770,772,772,772,772,772,777,769,769,751,729,79,79,79,19,61,108,156,194,207,207,207,202,202,194,193,189,189,188,188,182,173,173,159,143,143,108,64,64,40,15,0
466,504,527,527,545,560,560,607,624,624,653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,37,49,70,70,88,107,107,155,161,161,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,0
527,527,545,560,560,607,624,624,653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,70,70,88,107,107,155,161,161,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,0
545,560,560,607,624,624,653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,88,107,107,155,161,161,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,0
560,607,624,624,653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,107,155,161,161,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,0
624,624,653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,161,161,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,0
653,675,684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,169,177,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,0
684,684,690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,181,181,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,0
690,523,690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,182,140,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,0
690,523,707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,182,140,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,0
707,727,727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,183,181,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,0
727,753,762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,181,172,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,0
762,762,771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,173,173,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,0
771,771,771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,168,167,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,0
771,759,759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,167,153,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,0
759,735,723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,153,120,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,0
723,716,716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,99,91,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,0
716,723,730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,91,101,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,0
